"id","stroke"
14171,"0"
37028,"0"
22956,"0"
35235,"0"
16897,"1"
15408,"1"
32493,"0"
21702,"0"
66190,"0"
38317,"0"
20201,"0"
45245,"0"
41602,"0"
58825,"0"
56619,"0"
54538,"0"
27076,"0"
26923,"0"
65360,"0"
6156,"1"
62486,"0"
18451,"1"
26072,"0"
2745,"1"
31371,"0"
32540,"0"
29963,"0"
50260,"0"
8082,"1"
44408,"0"
11506,"0"
55230,"0"
5991,"1"
22000,"0"
61344,"0"
61325,"0"
56659,"0"
37899,"0"
31847,"0"
34065,"0"
53988,"0"
71693,"0"
24596,"0"
41881,"0"
59101,"0"
19657,"0"
41964,"0"
38363,"0"
67587,"0"
50891,"0"
21944,"1"
29755,"0"
19302,"0"
2439,"1"
20500,"1"
1537,"1"
70210,"0"
27299,"0"
33084,"0"
9874,"1"
53056,"0"
19615,"0"
8507,"0"
15815,"1"
61746,"0"
57350,"0"
12327,"1"
12811,"1"
10923,"1"
42314,"0"
47898,"0"
30848,"0"
36057,"0"
12305,"0"
10843,"0"
48500,"0"
47073,"0"
35928,"0"
63897,"0"
42913,"0"
40136,"0"
57733,"0"
54356,"0"
53664,"0"
53744,"0"
16156,"0"
52390,"0"
72456,"0"
11601,"1"
37331,"0"
3169,"1"
17088,"1"
64164,"0"
44104,"0"
41387,"0"
32755,"0"
50682,"0"
72493,"0"
2074,"1"
15434,"1"
25236,"0"
44147,"0"
24383,"0"
49093,"0"
5948,"1"
22855,"0"
49619,"0"
25807,"0"
48949,"0"
14308,"1"
7542,"1"
53551,"0"
51338,"0"
42759,"0"
22849,"0"
40717,"0"
41129,"0"
56665,"0"
12139,"1"
72573,"0"
20081,"1"
35195,"0"
54948,"0"
14844,"0"
10565,"0"
9720,"1"
27015,"0"
39043,"0"
48456,"0"
7783,"1"
41642,"0"
24821,"0"
30414,"0"
54445,"0"
49168,"0"
26404,"0"
7030,"1"
30320,"0"
21251,"1"
18846,"1"
60323,"0"
59835,"0"
5,"1"
51185,"0"
35675,"0"
1332,"1"
34818,"0"
22757,"0"
17082,"1"
72180,"0"
10899,"1"
66542,"0"
67698,"0"
23287,"0"
48132,"0"
4374,"1"
12530,"1"
32236,"0"
52156,"0"
63391,"0"
28248,"0"
53658,"0"
40684,"0"
9913,"1"
60215,"0"
22574,"0"
62613,"0"
65443,"0"
17151,"0"
29307,"0"
34767,"0"
10066,"1"
49911,"0"
57317,"0"
40304,"0"
30279,"0"
14860,"1"
21918,"0"
61967,"0"
65566,"0"
10334,"1"
52981,"0"
32758,"0"
60812,"0"
5743,"1"
2434,"1"
67167,"0"
47935,"0"
43690,"0"
51922,"0"
8048,"1"
56433,"0"
63532,"0"
12793,"1"
11541,"1"
30671,"0"
15453,"0"
61064,"0"
6697,"1"
59174,"0"
35343,"0"
56206,"0"
17074,"1"
8756,"1"
41233,"0"
35899,"0"
65476,"0"
7206,"0"
8795,"1"
30969,"0"
24726,"0"
7518,"1"
59249,"0"
50293,"0"
24991,"0"
3861,"1"
33154,"0"
23973,"1"
41833,"0"
21119,"0"
20920,"1"
47170,"0"
69166,"0"
71048,"0"
65628,"0"
65519,"0"
29237,"0"
40305,"0"
39735,"0"
1125,"1"
16899,"1"
4265,"1"
28727,"0"
36499,"0"
19454,"0"
10502,"0"
37411,"0"
60087,"0"
30715,"0"
10027,"1"
4163,"1"
4865,"1"
17099,"1"
6189,"0"
39703,"0"
68482,"0"
59768,"0"
64681,"0"
10073,"1"
3287,"1"
6641,"1"
44838,"0"
72596,"0"
12281,"1"
21167,"0"
54535,"0"
32008,"0"
58971,"0"
24616,"0"
67484,"0"
26026,"0"
42299,"0"
63088,"0"
8126,"1"
28884,"0"
186,"1"
16773,"0"
72535,"0"
24192,"1"
46127,"0"
8391,"1"
29574,"0"
331,"1"
6253,"1"
43468,"0"
46163,"0"
58278,"0"
68547,"0"
14450,"1"
48248,"0"
11431,"0"
67118,"0"
72845,"0"
16331,"0"
64886,"0"
47003,"0"
63368,"0"
27670,"0"
1978,"1"
51994,"0"
62184,"0"
30977,"0"
40542,"0"
2167,"1"
33460,"0"
54030,"0"
27495,"0"
58821,"0"
38643,"0"
19447,"0"
25154,"0"
63537,"0"
7707,"1"
29507,"0"
39968,"0"
63020,"0"
18512,"1"
18600,"0"
66990,"0"
35750,"0"
21112,"1"
37617,"0"
22999,"0"
55378,"0"
2149,"1"
53540,"0"
64431,"0"
28361,"0"
43182,"0"
30,"1"
35645,"0"
69117,"0"
16124,"0"
25131,"0"
21631,"1"
56349,"0"
66564,"0"
18030,"1"
34556,"0"
65721,"0"
50092,"0"
48381,"0"
24212,"1"
56126,"0"
58536,"0"
65359,"0"
48892,"0"
39131,"0"
6698,"1"
20150,"0"
19260,"1"
49091,"0"
61760,"0"
9364,"1"
35290,"0"
25041,"0"
32945,"0"
52226,"0"
24353,"0"
30544,"0"
72203,"0"
67543,"0"
49110,"0"
68732,"0"
67685,"0"
16672,"1"
39036,"0"
59571,"0"
30801,"0"
69688,"0"
35843,"0"
66243,"0"
64962,"0"
18359,"0"
50869,"0"
33292,"0"
63972,"0"
36889,"0"
29472,"0"
61341,"0"
66284,"0"
67352,"0"
26100,"0"
12973,"1"
19837,"1"
36939,"0"
16952,"1"
28870,"0"
61479,"0"
55418,"0"
55060,"0"
34080,"0"
39118,"0"
40560,"0"
58844,"0"
31576,"0"
21151,"1"
67621,"0"
59625,"0"
43686,"0"
70124,"0"
57058,"0"
9471,"1"
9060,"1"
70444,"0"
31863,"0"
56024,"0"
61086,"0"
40737,"0"
812,"1"
18452,"1"
38821,"0"
63047,"0"
67009,"0"
40971,"0"
22154,"0"
50937,"0"
15719,"0"
37635,"0"
68537,"0"
12309,"0"
71534,"0"
61386,"0"
49346,"0"
2709,"1"
28959,"0"
38996,"0"
72887,"0"
2161,"1"
41925,"0"
15265,"0"
9351,"1"
14274,"1"
27501,"0"
15161,"1"
21532,"0"
40521,"0"
5812,"1"
22376,"1"
20064,"0"
1180,"1"
62630,"0"
54455,"0"
68264,"0"
49031,"0"
56035,"0"
54979,"0"
68220,"0"
61018,"0"
58346,"0"
12788,"1"
31384,"0"
29580,"0"
3969,"1"
20319,"0"
8195,"1"
15345,"0"
69803,"0"
66950,"0"
64471,"0"
42219,"0"
43202,"0"
46184,"0"
35080,"0"
70053,"0"
57226,"0"
68340,"0"
21996,"0"
61820,"0"
70498,"0"
46235,"0"
28368,"0"
12024,"1"
907,"1"
51846,"0"
28438,"0"
6986,"0"
26967,"0"
62258,"0"
31802,"0"
16660,"0"
56880,"0"
16431,"1"
49088,"0"
6602,"1"
2584,"1"
68405,"0"
55650,"0"
60339,"0"
49348,"0"
7834,"1"
39951,"0"
26370,"0"
7027,"1"
12734,"0"
9327,"1"
62406,"0"
67801,"0"
8910,"1"
40273,"0"
33351,"0"
57393,"0"
66199,"0"
11881,"1"
27009,"0"
39213,"0"
33200,"0"
33713,"0"
53301,"0"
71516,"0"
35126,"0"
7639,"1"
70168,"0"
44214,"0"
52782,"0"
24493,"0"
31176,"0"
47046,"0"
11557,"1"
42123,"0"
20123,"0"
24510,"0"
26812,"0"
24889,"0"
39067,"0"
28124,"1"
60040,"0"
64800,"0"
33963,"0"
26665,"0"
43305,"0"
35885,"0"
3317,"1"
37051,"0"
10226,"1"
29331,"0"
60037,"0"
37085,"0"
53311,"0"
11341,"1"
67430,"0"
9133,"1"
33452,"0"
33032,"0"
15543,"0"
48328,"0"
21899,"0"
50876,"0"
69174,"0"
41980,"0"
34797,"0"
38930,"0"
13871,"1"
3336,"1"
23609,"0"
67172,"0"
39945,"0"
25062,"0"
6658,"1"
42589,"0"
29418,"0"
37524,"0"
51348,"0"
26353,"0"
47387,"0"
16480,"0"
16854,"0"
51220,"0"
17406,"0"
68092,"0"
21793,"0"
69506,"0"
39297,"0"
11334,"1"
14290,"1"
17792,"1"
23430,"0"
39724,"0"
40101,"0"
50093,"0"
35445,"0"
8276,"1"
57464,"0"
64885,"0"
30426,"0"
14501,"0"
45208,"0"
36753,"0"
13247,"1"
46118,"0"
3481,"1"
72173,"0"
25563,"0"
44875,"0"
51196,"0"
55312,"0"
48105,"0"
31152,"0"
72738,"0"
23424,"0"
54622,"0"
41650,"0"
5182,"1"
15206,"1"
34009,"0"
72297,"0"
57100,"0"
41382,"0"
66359,"0"
21954,"0"
10481,"1"
59920,"0"
62213,"0"
15273,"1"
35559,"0"
19306,"0"
52867,"0"
39469,"0"
33682,"0"
70162,"0"
35895,"0"
3034,"1"
7457,"1"
6519,"1"
50665,"0"
29883,"0"
23421,"0"
14694,"1"
20286,"0"
7228,"1"
59041,"0"
41549,"0"
65691,"0"
72038,"0"
56279,"0"
38332,"0"
45232,"0"
32068,"0"
41083,"0"
11600,"0"
41040,"0"
28776,"0"
49228,"0"
54968,"0"
30067,"0"
63328,"0"
2420,"1"
51573,"0"
11695,"1"
45226,"0"
69914,"0"
40765,"0"
18545,"0"
29684,"0"
58708,"0"
3880,"1"
36279,"0"
50026,"0"
6460,"1"
28156,"0"
46884,"0"
46028,"0"
13618,"0"
37178,"0"
64372,"0"
17512,"1"
3572,"1"
49754,"0"
71096,"0"
71409,"0"
44056,"0"
45649,"0"
56887,"0"
14279,"0"
21010,"1"
30127,"0"
8344,"1"
40130,"0"
52905,"0"
25522,"0"
19848,"1"
50274,"0"
36041,"0"
19402,"1"
42389,"0"
8649,"1"
33098,"0"
45678,"0"
37284,"0"
45447,"0"
64173,"0"
23820,"0"
40102,"0"
40676,"0"
7071,"1"
44132,"0"
19925,"0"
10134,"1"
60752,"0"
428,"1"
62540,"0"
69310,"0"
26681,"0"
48774,"0"
25331,"1"
66064,"0"
52865,"0"
30026,"0"
28642,"0"
37690,"0"
14726,"0"
35936,"0"
41929,"0"
59860,"0"
39909,"0"
40927,"0"
21879,"1"
65068,"0"
46594,"0"
18834,"1"
15377,"1"
33321,"0"
40591,"0"
1999,"1"
13067,"0"
53539,"0"
41252,"0"
6454,"1"
49768,"0"
52575,"0"
56231,"0"
11482,"0"
46827,"0"
46886,"0"
59392,"0"
53962,"0"
17419,"0"
3354,"1"
53207,"0"
35507,"0"
71700,"0"
47625,"0"
43538,"0"
16209,"1"
43787,"0"
20521,"0"
25277,"0"
29985,"0"
35160,"0"
36330,"0"
63341,"0"
14096,"1"
30711,"0"
15379,"0"
36546,"0"
64538,"0"
4756,"1"
62555,"0"
31704,"0"
68459,"0"
72850,"0"
33725,"0"
52752,"0"
55843,"0"
63448,"0"
61205,"0"
37355,"0"
27154,"0"
19526,"0"
43771,"0"
51081,"0"
13393,"1"
38086,"0"
26265,"0"
56935,"0"
39739,"0"
41350,"0"
47488,"0"
63787,"0"
3358,"0"
24867,"0"
22932,"0"
29482,"0"
15648,"1"
67606,"0"
69279,"0"
31765,"0"
60598,"0"
18300,"1"
19596,"1"
6853,"1"
4339,"1"
49264,"0"
35074,"0"
24566,"1"
59605,"0"
62377,"0"
36689,"0"
49708,"0"
66610,"0"
1219,"1"
17233,"1"
66223,"0"
57806,"0"
3811,"1"
22626,"0"
61253,"0"
43797,"0"
32702,"0"
26136,"0"
41318,"0"
54634,"0"
33206,"0"
56937,"0"
30496,"0"
58958,"0"
46190,"0"
65021,"0"
52937,"0"
7352,"1"
39789,"0"
63724,"0"
6921,"1"
69212,"0"
36806,"0"
14738,"1"
64733,"0"
7790,"1"
23785,"0"
9642,"1"
58934,"0"
13458,"1"
11071,"1"
10737,"1"
30481,"0"
20134,"0"
25423,"0"
6618,"1"
72370,"0"
53661,"0"
174,"1"
63105,"0"
36038,"0"
39687,"0"
40469,"0"
67766,"0"
52422,"0"
58119,"0"
30465,"0"
21756,"0"
22415,"0"
48641,"0"
21664,"0"
2253,"1"
33578,"0"
50955,"0"
42422,"0"
31495,"0"
55808,"0"
51503,"0"
39225,"0"
60991,"0"
19370,"1"
38701,"0"
437,"1"
6959,"1"
63386,"0"
66230,"0"
21590,"0"
62554,"0"
12715,"0"
62695,"0"
26768,"0"
15479,"0"
48232,"0"
45393,"0"
18142,"0"
20925,"0"
26282,"0"
47106,"0"
45413,"0"
31026,"0"
57046,"0"
7609,"1"
9546,"1"
63847,"0"
1491,"1"
66689,"0"
72795,"0"
70501,"0"
55835,"0"
67126,"0"
47384,"0"
10545,"1"
40427,"0"
64056,"0"
68497,"0"
18018,"0"
71332,"0"
20924,"1"
19667,"0"
30995,"0"
53849,"0"
37276,"0"
23398,"0"
26398,"0"
12615,"0"
27865,"0"
41483,"0"
68257,"0"
31733,"0"
17127,"0"
42178,"0"
62634,"0"
64519,"0"
18123,"0"
39930,"0"
14605,"1"
54266,"0"
72195,"0"
39529,"0"
42896,"0"
6875,"1"
65288,"0"
42621,"0"
62196,"0"
26607,"0"
11092,"1"
17628,"1"
18450,"0"
53247,"0"
58104,"0"
67141,"0"
17849,"1"
64194,"0"
7536,"1"
20498,"1"
8797,"1"
62836,"0"
39112,"0"
44436,"0"
66386,"0"
60280,"0"
37787,"0"
9544,"0"
6549,"1"
68966,"0"
72494,"0"
56360,"0"
39961,"0"
25187,"0"
54330,"0"
19821,"0"
66585,"0"
18910,"1"
33575,"0"
44739,"0"
33612,"0"
54166,"0"
34809,"0"
32649,"0"
55055,"0"
68575,"0"
2734,"1"
27618,"0"
19124,"0"
63667,"0"
22981,"1"
67469,"0"
33800,"0"
22316,"0"
39596,"0"
36422,"0"
58449,"0"
68842,"0"
15771,"1"
70645,"0"
46604,"0"
72662,"0"
43200,"0"
67156,"0"
47757,"0"
3821,"1"
14744,"1"
11019,"1"
72485,"0"
64308,"0"
71658,"0"
72510,"0"
26008,"0"
5557,"1"
34865,"0"
3252,"1"
57778,"0"
63001,"0"
23584,"0"
62186,"0"
49238,"0"
15478,"1"
69293,"0"
59284,"0"
20964,"0"
66301,"0"
39670,"0"
42360,"0"
12370,"0"
54716,"0"
31825,"0"
58942,"0"
60767,"0"
8495,"0"
28328,"0"
34127,"0"
50500,"0"
19503,"1"
47378,"0"
14569,"0"
53584,"0"
32599,"0"
39921,"0"
15405,"1"
28658,"0"
62810,"0"
11256,"1"
24995,"0"
37390,"0"
72674,"0"
8218,"1"
19800,"1"
54389,"0"
72810,"0"
2132,"1"
67463,"0"
11945,"1"
44366,"0"
52235,"0"
1431,"1"
12475,"0"
20535,"0"
51630,"0"
58826,"0"
51214,"0"
36729,"0"
55676,"0"
64878,"0"
31666,"0"
47734,"0"
61860,"0"
49108,"0"
69772,"0"
18214,"0"
40209,"0"
37203,"0"
1409,"1"
53009,"0"
35971,"0"
13349,"0"
41937,"0"
44973,"0"
71860,"0"
50917,"0"
14920,"1"
531,"1"
66125,"0"
27619,"0"
71933,"0"
5241,"1"
53755,"0"
33339,"0"
40761,"0"
33810,"0"
64452,"0"
58800,"0"
58035,"0"
57337,"0"
35633,"0"
62375,"0"
61721,"0"
69436,"0"
37999,"0"
5974,"1"
38368,"0"
40700,"0"
59116,"0"
38514,"0"
16957,"1"
71697,"0"
54283,"0"
55511,"0"
14100,"0"
29966,"0"
56056,"0"
60559,"0"
70201,"0"
28793,"0"
72460,"0"
60540,"0"
58304,"0"
49307,"0"
62655,"0"
13918,"0"
42044,"0"
1493,"1"
42282,"0"
64796,"0"
64784,"0"
12787,"1"
1655,"1"
24812,"0"
24916,"0"
26801,"0"
56219,"0"
17085,"1"
63876,"0"
31610,"0"
23271,"0"
32040,"0"
44536,"0"
51837,"0"
56985,"0"
28313,"0"
24359,"0"
48088,"0"
20691,"0"
8996,"1"
63599,"0"
33858,"0"
29374,"0"
41123,"0"
37775,"0"
42849,"0"
41972,"0"
59954,"0"
33354,"0"
44199,"0"
1073,"1"
10125,"1"
33856,"0"
20714,"0"
18537,"0"
25150,"0"
70222,"0"
10766,"1"
59306,"0"
41574,"0"
12019,"0"
54920,"0"
16054,"1"
21171,"0"
63887,"0"
54365,"0"
49035,"0"
12991,"0"
1090,"1"
55249,"0"
2126,"1"
45700,"0"
1513,"1"
46173,"0"
68799,"0"
57020,"0"
63074,"0"
65531,"0"
69797,"0"
1852,"1"
4041,"1"
2411,"1"
60522,"0"
28107,"0"
53171,"0"
17746,"1"
24131,"0"
45255,"0"
13819,"0"
54208,"0"
23943,"1"
22954,"0"
35795,"0"
703,"1"
60501,"0"
30386,"0"
64297,"0"
58766,"0"
67425,"0"
62903,"0"
21934,"0"
42967,"0"
54452,"0"
6710,"1"
47813,"0"
65925,"0"
37369,"0"
48601,"0"
2481,"1"
17330,"1"
10201,"1"
64898,"0"
32395,"0"
60410,"0"
3230,"1"
27519,"0"
8152,"1"
3883,"1"
16385,"0"
3475,"1"
30943,"0"
21294,"1"
8028,"1"
68735,"0"
7442,"0"
37062,"0"
18567,"1"
37703,"0"
21700,"0"
55889,"0"
32024,"0"
56658,"0"
5314,"0"
8592,"1"
55458,"0"
28314,"0"
34775,"0"
62864,"0"
26986,"0"
53021,"0"
2316,"1"
31735,"0"
51067,"0"
43593,"0"
42019,"0"
8739,"1"
25043,"1"
44280,"0"
17037,"1"
11271,"1"
27887,"0"
44819,"0"
13914,"0"
39571,"0"
3106,"1"
55850,"0"
66971,"0"
58418,"0"
60688,"0"
40033,"0"
9551,"0"
61923,"0"
1462,"1"
51154,"0"
33769,"0"
59472,"0"
39686,"0"
39181,"0"
10326,"1"
32653,"0"
60027,"0"
49030,"0"
60330,"0"
51293,"0"
5158,"1"
19471,"1"
6464,"1"
18611,"0"
40733,"0"
8823,"1"
58443,"0"
42744,"0"
4278,"0"
20911,"0"
17224,"1"
25701,"0"
32711,"0"
18372,"0"
43521,"0"
18883,"0"
39012,"0"
17920,"0"
72304,"0"
24286,"0"
45164,"0"
41324,"0"
1136,"1"
62263,"0"
57873,"0"
25519,"0"
55878,"0"
48242,"0"
40715,"0"
52697,"0"
25776,"0"
19775,"1"
31352,"0"
14256,"1"
46707,"0"
15013,"0"
14374,"1"
69323,"0"
65897,"0"
34219,"0"
60811,"0"
68065,"0"
48541,"0"
1892,"1"
56232,"0"
66232,"0"
53559,"0"
55496,"0"
4921,"1"
41101,"0"
589,"1"
20483,"1"
29515,"0"
26157,"0"
50174,"0"
26732,"0"
35250,"0"
15766,"1"
25201,"0"
4946,"1"
16564,"1"
52042,"0"
19091,"0"
35887,"0"
1940,"1"
55240,"0"
41546,"0"
2755,"1"
1563,"1"
52094,"0"
12523,"0"
34592,"0"
20055,"1"
40939,"0"
3952,"1"
9732,"1"
39325,"0"
70957,"0"
42645,"0"
18335,"1"
18130,"0"
40204,"0"
54245,"0"
37035,"0"
5337,"1"
69579,"0"
179,"1"
59182,"0"
7622,"1"
71829,"0"
7289,"1"
19763,"1"
38730,"0"
43297,"0"
42734,"0"
67344,"0"
18259,"1"
24634,"0"
19090,"1"
27106,"1"
57779,"0"
27262,"1"
37858,"0"
36102,"0"
42509,"0"
60183,"0"
35787,"0"
25612,"0"
35724,"0"
26037,"0"
15624,"1"
49245,"0"
69265,"0"
8346,"1"
39151,"0"
22300,"0"
43126,"0"
54942,"0"
26825,"0"
13312,"1"
56662,"0"
39805,"0"
46556,"0"
55431,"0"
41416,"0"
46065,"0"
35415,"0"
51356,"0"
17772,"0"
21781,"0"
13546,"1"
20096,"1"
1006,"1"
11118,"0"
51180,"0"
42094,"0"
57716,"0"
64440,"0"
15353,"1"
41758,"0"
44874,"0"
22570,"0"
2629,"0"
60877,"0"
33969,"0"
8465,"1"
37989,"0"
29488,"0"
58237,"0"
38212,"0"
62638,"0"
17931,"0"
52664,"0"
42975,"0"
6687,"1"
9684,"1"
64210,"0"
38712,"0"
27317,"0"
43573,"0"
60435,"0"
11797,"1"
61583,"0"
40080,"0"
48204,"0"
51399,"0"
7481,"1"
33967,"0"
36895,"0"
29189,"0"
68973,"0"
41003,"0"
55299,"0"
65555,"0"
45331,"0"
65883,"0"
13836,"0"
40673,"0"
58212,"0"
8130,"0"
6683,"0"
18832,"1"
64172,"0"
65573,"0"
65891,"0"
24439,"0"
5767,"1"
21310,"0"
54216,"0"
6283,"1"
64981,"0"
30182,"0"
38485,"0"
63551,"0"
56366,"0"
40432,"0"
44165,"0"
62215,"0"
15673,"0"
30893,"0"
6009,"1"
3627,"1"
45403,"0"
38627,"0"
57781,"0"
44859,"0"
54310,"0"
45850,"0"
69262,"0"
12361,"1"
37174,"0"
7162,"1"
59952,"0"
17016,"1"
18873,"0"
64905,"0"
17527,"0"
20932,"1"
26222,"0"
33902,"0"
55160,"0"
47180,"0"
38058,"0"
70000,"0"
22979,"1"
60959,"0"
41874,"0"
44687,"0"
57995,"0"
52363,"0"
11171,"1"
50818,"0"
15767,"1"
7612,"1"
32382,"0"
64246,"0"
64590,"0"
25884,"1"
44427,"0"
14231,"0"
64042,"0"
5080,"1"
48593,"0"
54315,"0"
21919,"0"
18546,"0"
46134,"0"
46828,"0"
41545,"0"
7487,"1"
42780,"0"
45103,"0"
61945,"0"
60715,"0"
33814,"0"
40449,"0"
30552,"0"
36186,"0"
6807,"1"
9383,"1"
20838,"0"
40389,"0"
35732,"0"
17560,"1"
12472,"0"
14693,"0"
15710,"1"
4078,"1"
30499,"0"
49507,"0"
29441,"0"
4413,"1"
18060,"0"
25870,"0"
2740,"1"
63407,"0"
35221,"0"
52133,"0"
44469,"0"
66339,"0"
65683,"0"
31014,"0"
38031,"0"
50451,"0"
34517,"0"
11494,"0"
43755,"0"
30719,"0"
57706,"0"
15156,"1"
32211,"0"
22929,"0"
20008,"1"
9315,"1"
50697,"0"
57410,"0"
16778,"0"
22309,"0"
7650,"0"
44379,"0"
13443,"0"
12413,"1"
34624,"0"
42566,"0"
46722,"0"
55104,"0"
6575,"1"
571,"1"
28376,"0"
41908,"0"
9530,"1"
19455,"1"
31621,"0"
67061,"0"
9105,"0"
30204,"0"
51197,"0"
3721,"1"
5441,"1"
25647,"0"
18421,"0"
65967,"0"
33642,"0"
29368,"0"
12975,"1"
55239,"0"
47443,"0"
32043,"0"
8255,"1"
22036,"0"
67360,"0"
71604,"0"
51646,"0"
65223,"0"
13145,"1"
65929,"0"
64656,"0"
62047,"0"
17420,"0"
33188,"0"
47753,"0"
16138,"1"
52747,"0"
7952,"1"
5669,"1"
69369,"0"
28605,"0"
40502,"0"
63183,"0"
45207,"0"
66194,"0"
2517,"1"
22177,"1"
62093,"0"
35572,"0"
71081,"0"
62820,"0"
66744,"0"
60413,"0"
5186,"1"
65837,"0"
63576,"0"
16931,"0"
27923,"0"
59699,"0"
27371,"0"
45077,"0"
43781,"0"
1568,"1"
35438,"0"
69055,"0"
10898,"0"
37733,"0"
43067,"0"
46366,"0"
42200,"0"
13522,"1"
52942,"0"
16393,"1"
25551,"1"
21299,"0"
10025,"1"
54679,"0"
37164,"0"
4096,"1"
10498,"0"
38304,"0"
9093,"1"
34928,"0"
53723,"0"
9020,"1"
13264,"1"
18998,"1"
15325,"1"
16354,"0"
18439,"0"
63250,"0"
65706,"0"
51814,"0"
1351,"1"
36101,"0"
9839,"1"
53543,"0"
43874,"0"
64102,"0"
59667,"0"
16892,"0"
14942,"0"
52018,"0"
26283,"0"
55718,"0"
71561,"0"
64875,"0"
4592,"0"
48742,"0"
43280,"0"
26610,"0"
70520,"0"
7729,"1"
32167,"0"
42615,"0"
32521,"0"
58762,"0"
33766,"0"
62939,"0"
17372,"1"
51674,"0"
7493,"0"
37711,"0"
9535,"1"
62267,"0"
42876,"0"
60428,"0"
53794,"0"
55614,"0"
39076,"0"
10986,"1"
296,"1"
54108,"0"
41440,"0"
18272,"0"
65820,"0"
13427,"1"
14565,"0"
53614,"0"
46139,"0"
34715,"0"
47575,"0"
24485,"1"
33141,"0"
42418,"0"
44008,"0"
39647,"0"
15125,"0"
23690,"0"
49351,"0"
61130,"0"
6984,"1"
19987,"0"
32858,"0"
28101,"0"
5796,"1"
54280,"0"
29406,"0"
71623,"0"
4179,"1"
66271,"0"
62946,"0"
10635,"1"
65679,"0"
20727,"1"
1165,"1"
1152,"1"
32860,"0"
6654,"1"
28000,"0"
43398,"0"
69966,"0"
24914,"0"
37420,"0"
32360,"0"
3191,"1"
68156,"0"
9593,"0"
52953,"0"
31906,"0"
29659,"0"
7826,"1"
1235,"1"
44083,"0"
30945,"0"
67346,"0"
66995,"0"
34323,"0"
51233,"0"
67917,"0"
6719,"1"
49510,"0"
54761,"0"
40551,"0"
4868,"1"
51232,"0"
42022,"0"
26362,"0"
7199,"1"
8188,"1"
15397,"1"
72389,"0"
3054,"1"
60536,"0"
31246,"0"
5160,"1"
8730,"1"
58256,"0"
8873,"1"
25939,"1"
37381,"0"
13058,"1"
50772,"0"
20367,"1"
44760,"0"
57718,"0"
49252,"0"
37938,"0"
24912,"0"
3036,"1"
40554,"0"
51566,"0"
68767,"0"
69074,"0"
9985,"1"
64738,"0"
38452,"0"
13268,"0"
58634,"0"
47177,"0"
71214,"0"
18475,"1"
44473,"0"
59735,"0"
13800,"1"
30858,"0"
28131,"0"
49667,"0"
43168,"0"
22124,"1"
54328,"0"
1030,"1"
22336,"0"
36277,"0"
20490,"0"
62422,"0"
30837,"0"
16998,"1"
31513,"0"
22305,"1"
54995,"0"
30935,"0"
763,"1"
65722,"0"
12880,"1"
59508,"0"
62802,"0"
20430,"0"
71430,"0"
4706,"1"
72083,"0"
66354,"0"
67898,"0"
66633,"0"
30635,"0"
1725,"1"
21821,"0"
51150,"0"
71991,"0"
58625,"0"
49787,"0"
12468,"1"
58448,"0"
1878,"1"
67671,"0"
21234,"1"
13039,"1"
32311,"0"
34647,"0"
26257,"0"
52629,"0"
53703,"0"
55518,"0"
56452,"0"
67675,"0"
2003,"1"
3658,"1"
14108,"1"
3928,"1"
49318,"0"
51499,"0"
47394,"0"
16257,"1"
17711,"1"
2842,"1"
50454,"0"
71823,"0"
65930,"0"
3682,"1"
61763,"0"
54351,"0"
60946,"0"
70406,"0"
1702,"1"
39201,"0"
26304,"0"
30504,"0"
48904,"0"
31804,"0"
70462,"0"
10808,"0"
10968,"1"
19679,"1"
1250,"1"
17602,"0"
67016,"0"
52591,"0"
41396,"0"
36933,"0"
65126,"0"
68731,"0"
50025,"0"
9146,"1"
20767,"0"
53550,"0"
34591,"0"
15576,"1"
30028,"0"
24823,"0"
56865,"0"
30056,"0"
10168,"0"
53036,"0"
32857,"0"
34126,"0"
46964,"0"
44762,"0"
48561,"0"
43947,"0"
4863,"1"
7605,"0"
17783,"0"
61088,"0"
3921,"0"
64887,"0"
13010,"0"
32927,"0"
6848,"1"
68503,"0"
60274,"0"
35896,"0"
6435,"1"
14120,"0"
43551,"0"
57963,"0"
47636,"0"
17948,"0"
49096,"0"
25995,"0"
39906,"0"
308,"1"
39973,"0"
64577,"0"
45951,"0"
20232,"0"
26775,"0"
30888,"0"
22409,"0"
32343,"0"
69221,"0"
12429,"1"
26268,"0"
52462,"0"
48562,"0"
8729,"1"
21421,"0"
59574,"0"
23798,"0"
70552,"0"
70560,"0"
30853,"0"
48042,"0"
8703,"1"
21089,"1"
26678,"0"
35485,"0"
27099,"0"
13041,"0"
10877,"1"
33651,"0"
55034,"0"
47514,"0"
7994,"1"
37332,"0"
58989,"0"
16447,"0"
58190,"0"
37695,"0"
39665,"0"
72409,"0"
72441,"0"
14337,"1"
62388,"0"
51924,"0"
49166,"0"
3281,"1"
14619,"1"
46216,"0"
72803,"0"
24679,"0"
31614,"0"
36910,"0"
3617,"1"
5513,"0"
31465,"0"
19512,"0"
54583,"0"
24189,"0"
35397,"0"
22306,"0"
71818,"0"
19759,"0"
28728,"0"
2163,"1"
9457,"1"
50442,"0"
66320,"0"
37115,"0"
36653,"0"
63171,"0"
68487,"0"
25944,"0"
68087,"0"
5468,"1"
24382,"1"
61183,"0"
60257,"0"
45881,"0"
936,"1"
33238,"0"
68749,"0"
21068,"0"
59991,"0"
28671,"0"
10122,"1"
45797,"0"
