"id","stroke"
50260,"1"
8082,"1"
44408,"1"
11506,"1"
55230,"1"
5991,"1"
22000,"1"
61344,"1"
61325,"1"
56659,"1"
37899,"1"
31847,"1"
34065,"1"
53988,"1"
71693,"1"
24596,"1"
41881,"1"
59101,"1"
19657,"1"
41964,"1"
38363,"1"
67587,"1"
50891,"1"
21944,"1"
29755,"1"
19302,"1"
2439,"1"
20500,"1"
1537,"1"
70210,"1"
27299,"1"
33084,"1"
9874,"1"
53056,"1"
19615,"1"
8507,"1"
15815,"1"
61746,"1"
57350,"1"
12327,"1"
12811,"1"
10923,"1"
42314,"1"
47898,"1"
30848,"1"
36057,"1"
12305,"1"
10843,"1"
48500,"1"
47073,"1"
35928,"1"
63897,"1"
42913,"1"
40136,"1"
57733,"1"
54356,"1"
53664,"1"
53744,"1"
16156,"1"
52390,"1"
72456,"1"
11601,"1"
37331,"1"
3169,"1"
17088,"1"
64164,"1"
44104,"1"
41387,"1"
32755,"1"
50682,"1"
72493,"1"
2074,"1"
15434,"1"
25236,"1"
44147,"1"
24383,"1"
49093,"1"
5948,"1"
22855,"1"
49619,"1"
25807,"1"
48949,"1"
14308,"1"
7542,"1"
53551,"1"
51338,"1"
42759,"1"
22849,"1"
40717,"1"
41129,"1"
56665,"1"
12139,"1"
72573,"1"
20081,"1"
35195,"1"
54948,"1"
14844,"1"
10565,"1"
9720,"1"
27015,"1"
39043,"1"
48456,"1"
7783,"1"
41642,"1"
24821,"1"
30414,"1"
54445,"1"
49168,"1"
26404,"1"
7030,"1"
30320,"1"
21251,"1"
18846,"1"
60323,"1"
59835,"1"
5,"1"
51185,"1"
35675,"1"
1332,"1"
34818,"1"
22757,"1"
17082,"1"
72180,"1"
10899,"1"
66542,"1"
67698,"1"
23287,"1"
48132,"1"
4374,"1"
12530,"1"
32236,"1"
52156,"1"
63391,"1"
28248,"1"
53658,"1"
40684,"1"
9913,"1"
60215,"1"
22574,"1"
62613,"1"
65443,"1"
17151,"1"
29307,"1"
34767,"1"
10066,"1"
49911,"1"
57317,"1"
40304,"1"
30279,"1"
14860,"1"
21918,"1"
61967,"1"
65566,"1"
10334,"1"
52981,"1"
32758,"1"
60812,"1"
5743,"1"
2434,"1"
67167,"1"
47935,"1"
43690,"1"
51922,"1"
8048,"1"
56433,"1"
63532,"1"
12793,"1"
11541,"1"
30671,"1"
15453,"1"
61064,"1"
6697,"1"
59174,"1"
35343,"1"
56206,"1"
17074,"1"
8756,"1"
41233,"1"
35899,"1"
65476,"1"
7206,"1"
8795,"1"
30969,"1"
24726,"1"
7518,"1"
59249,"1"
50293,"1"
24991,"1"
3861,"1"
33154,"1"
23973,"1"
41833,"1"
21119,"1"
20920,"1"
47170,"1"
69166,"1"
71048,"1"
65628,"1"
65519,"1"
29237,"1"
40305,"1"
39735,"1"
1125,"1"
16899,"1"
4265,"1"
28727,"1"
36499,"1"
19454,"1"
10502,"1"
37411,"1"
60087,"1"
30715,"1"
10027,"1"
4163,"1"
4865,"1"
17099,"1"
6189,"1"
39703,"1"
68482,"1"
59768,"1"
64681,"1"
10073,"1"
3287,"1"
6641,"1"
44838,"1"
72596,"1"
12281,"1"
21167,"1"
54535,"1"
32008,"1"
58971,"1"
24616,"1"
67484,"1"
26026,"1"
42299,"1"
63088,"1"
8126,"1"
28884,"1"
186,"1"
16773,"1"
72535,"1"
24192,"1"
46127,"1"
8391,"1"
29574,"1"
331,"1"
6253,"1"
43468,"1"
46163,"1"
58278,"1"
68547,"1"
14450,"1"
48248,"1"
11431,"1"
67118,"1"
72845,"1"
16331,"1"
64886,"1"
47003,"1"
63368,"1"
27670,"1"
1978,"1"
51994,"1"
62184,"1"
30977,"1"
40542,"1"
2167,"1"
33460,"1"
54030,"1"
27495,"1"
58821,"1"
38643,"1"
19447,"1"
25154,"1"
63537,"1"
7707,"1"
29507,"1"
39968,"1"
63020,"1"
18512,"1"
18600,"1"
66990,"1"
35750,"1"
21112,"1"
37617,"1"
22999,"1"
55378,"1"
2149,"1"
53540,"1"
64431,"1"
28361,"1"
43182,"1"
30,"1"
35645,"1"
69117,"1"
16124,"1"
25131,"1"
21631,"1"
56349,"1"
66564,"1"
18030,"1"
34556,"1"
65721,"1"
50092,"1"
48381,"1"
24212,"1"
56126,"1"
58536,"1"
65359,"1"
48892,"1"
39131,"1"
6698,"1"
20150,"1"
19260,"1"
49091,"1"
61760,"1"
9364,"1"
35290,"1"
25041,"1"
32945,"1"
52226,"1"
24353,"1"
30544,"1"
72203,"1"
67543,"1"
49110,"1"
68732,"1"
67685,"1"
16672,"1"
39036,"1"
59571,"1"
30801,"1"
69688,"1"
35843,"1"
66243,"1"
64962,"1"
18359,"1"
50869,"1"
33292,"1"
63972,"1"
36889,"1"
29472,"1"
61341,"1"
66284,"1"
67352,"1"
26100,"1"
12973,"1"
19837,"1"
36939,"1"
16952,"1"
28870,"1"
61479,"1"
55418,"1"
55060,"1"
34080,"1"
39118,"1"
40560,"1"
58844,"1"
31576,"1"
21151,"1"
67621,"1"
59625,"1"
43686,"1"
70124,"1"
57058,"1"
9471,"1"
9060,"1"
70444,"1"
31863,"1"
56024,"1"
61086,"1"
40737,"1"
812,"1"
18452,"1"
38821,"1"
63047,"1"
67009,"1"
40971,"1"
22154,"1"
50937,"1"
15719,"1"
37635,"1"
68537,"1"
12309,"1"
71534,"1"
61386,"1"
49346,"1"
2709,"1"
28959,"1"
38996,"1"
72887,"1"
2161,"1"
41925,"1"
15265,"1"
9351,"1"
14274,"1"
27501,"1"
15161,"1"
21532,"1"
40521,"1"
5812,"1"
22376,"1"
20064,"1"
1180,"1"
62630,"1"
54455,"1"
68264,"1"
49031,"1"
56035,"1"
54979,"1"
68220,"1"
61018,"1"
58346,"1"
12788,"1"
31384,"1"
29580,"1"
3969,"1"
20319,"1"
8195,"1"
15345,"1"
69803,"1"
66950,"1"
64471,"1"
42219,"1"
43202,"1"
46184,"1"
35080,"1"
70053,"1"
57226,"1"
68340,"1"
21996,"1"
61820,"1"
70498,"1"
46235,"1"
28368,"1"
12024,"1"
907,"1"
51846,"1"
28438,"1"
6986,"1"
26967,"1"
62258,"1"
31802,"1"
16660,"1"
56880,"1"
16431,"1"
49088,"1"
6602,"1"
2584,"1"
68405,"1"
55650,"1"
60339,"1"
49348,"1"
7834,"1"
39951,"1"
26370,"1"
7027,"1"
12734,"1"
9327,"1"
62406,"1"
67801,"1"
8910,"1"
40273,"1"
33351,"1"
57393,"1"
66199,"1"
11881,"1"
27009,"1"
39213,"1"
33200,"1"
33713,"1"
53301,"1"
71516,"1"
35126,"1"
7639,"1"
70168,"1"
44214,"1"
52782,"1"
24493,"1"
31176,"1"
47046,"1"
11557,"1"
42123,"1"
20123,"1"
24510,"1"
26812,"1"
24889,"1"
39067,"1"
28124,"1"
60040,"1"
64800,"1"
33963,"1"
26665,"1"
43305,"1"
35885,"1"
3317,"1"
37051,"1"
10226,"1"
29331,"1"
60037,"1"
37085,"1"
53311,"1"
11341,"1"
67430,"1"
9133,"1"
33452,"1"
33032,"1"
15543,"1"
48328,"1"
21899,"1"
50876,"1"
69174,"1"
41980,"1"
34797,"1"
38930,"1"
13871,"1"
3336,"1"
23609,"1"
67172,"1"
39945,"1"
25062,"1"
6658,"1"
42589,"1"
29418,"1"
37524,"1"
51348,"1"
26353,"1"
47387,"1"
16480,"1"
16854,"1"
51220,"1"
17406,"1"
68092,"1"
21793,"1"
69506,"1"
39297,"1"
11334,"1"
14290,"1"
17792,"1"
23430,"1"
39724,"1"
40101,"1"
50093,"1"
35445,"1"
8276,"1"
57464,"1"
64885,"1"
30426,"1"
14501,"1"
45208,"1"
36753,"1"
13247,"1"
46118,"1"
3481,"1"
72173,"1"
25563,"1"
44875,"1"
51196,"1"
55312,"1"
48105,"1"
31152,"1"
72738,"1"
23424,"1"
54622,"1"
41650,"1"
5182,"1"
15206,"1"
34009,"1"
72297,"1"
57100,"1"
41382,"1"
66359,"1"
21954,"1"
10481,"1"
59920,"1"
62213,"1"
15273,"1"
35559,"1"
19306,"1"
52867,"1"
39469,"1"
33682,"1"
70162,"1"
35895,"1"
3034,"1"
7457,"1"
6519,"1"
50665,"1"
29883,"1"
23421,"1"
14694,"1"
20286,"1"
7228,"1"
59041,"1"
41549,"1"
65691,"1"
72038,"1"
56279,"1"
38332,"1"
45232,"1"
32068,"1"
41083,"1"
11600,"1"
41040,"1"
28776,"1"
49228,"1"
54968,"1"
30067,"1"
63328,"1"
2420,"1"
51573,"1"
11695,"1"
45226,"1"
69914,"1"
40765,"1"
18545,"1"
29684,"1"
58708,"1"
3880,"1"
36279,"1"
50026,"1"
6460,"1"
28156,"1"
46884,"1"
46028,"1"
13618,"1"
37178,"1"
64372,"1"
17512,"1"
3572,"1"
49754,"1"
71096,"1"
71409,"1"
44056,"1"
45649,"1"
56887,"1"
14279,"1"
21010,"1"
30127,"1"
8344,"1"
40130,"1"
52905,"1"
25522,"1"
19848,"1"
50274,"1"
36041,"1"
19402,"1"
42389,"1"
8649,"1"
33098,"1"
45678,"1"
37284,"1"
45447,"1"
64173,"1"
23820,"1"
40102,"1"
40676,"1"
7071,"1"
44132,"1"
19925,"1"
10134,"1"
60752,"1"
428,"1"
62540,"1"
69310,"1"
26681,"1"
48774,"1"
25331,"1"
66064,"1"
52865,"1"
30026,"1"
28642,"1"
37690,"1"
14726,"1"
35936,"1"
41929,"1"
59860,"1"
39909,"1"
40927,"1"
21879,"1"
65068,"1"
46594,"1"
18834,"1"
15377,"1"
33321,"1"
40591,"1"
1999,"1"
13067,"1"
53539,"1"
41252,"1"
6454,"1"
49768,"1"
52575,"1"
56231,"1"
11482,"1"
46827,"1"
46886,"1"
59392,"1"
53962,"1"
17419,"1"
3354,"1"
53207,"1"
35507,"1"
71700,"1"
47625,"1"
43538,"1"
16209,"1"
43787,"1"
20521,"1"
25277,"1"
29985,"1"
35160,"1"
36330,"1"
63341,"1"
14096,"1"
30711,"1"
15379,"1"
36546,"1"
64538,"1"
4756,"1"
62555,"1"
31704,"1"
68459,"1"
72850,"1"
33725,"1"
52752,"1"
55843,"1"
63448,"1"
61205,"1"
37355,"1"
27154,"1"
19526,"1"
43771,"1"
51081,"1"
13393,"1"
38086,"1"
26265,"1"
56935,"1"
39739,"1"
41350,"1"
47488,"1"
63787,"1"
3358,"1"
24867,"1"
22932,"1"
29482,"1"
15648,"1"
67606,"1"
69279,"1"
31765,"1"
60598,"1"
18300,"1"
19596,"1"
6853,"1"
4339,"1"
49264,"1"
35074,"1"
24566,"1"
59605,"1"
62377,"1"
36689,"1"
49708,"1"
66610,"1"
1219,"1"
17233,"1"
66223,"1"
57806,"1"
3811,"1"
22626,"1"
61253,"1"
43797,"1"
32702,"1"
26136,"1"
41318,"1"
54634,"1"
33206,"1"
56937,"1"
30496,"1"
58958,"1"
46190,"1"
65021,"1"
52937,"1"
7352,"1"
39789,"1"
63724,"1"
6921,"1"
69212,"1"
36806,"1"
14738,"1"
64733,"1"
7790,"1"
23785,"1"
9642,"1"
58934,"1"
13458,"1"
11071,"1"
10737,"1"
30481,"1"
20134,"1"
25423,"1"
6618,"1"
72370,"1"
53661,"1"
174,"1"
63105,"1"
36038,"1"
39687,"1"
40469,"1"
67766,"1"
52422,"1"
58119,"1"
30465,"1"
21756,"1"
22415,"1"
48641,"1"
21664,"1"
2253,"1"
33578,"1"
50955,"1"
42422,"1"
31495,"1"
55808,"1"
51503,"1"
39225,"1"
60991,"1"
19370,"1"
38701,"1"
437,"1"
6959,"1"
63386,"1"
66230,"1"
21590,"1"
62554,"1"
12715,"1"
62695,"1"
26768,"1"
15479,"1"
48232,"1"
45393,"1"
18142,"1"
20925,"1"
26282,"1"
47106,"1"
45413,"1"
31026,"1"
57046,"1"
7609,"1"
9546,"1"
63847,"1"
1491,"1"
66689,"1"
72795,"1"
70501,"1"
55835,"1"
67126,"1"
47384,"1"
10545,"1"
40427,"1"
64056,"1"
68497,"1"
18018,"1"
71332,"1"
20924,"1"
19667,"1"
30995,"1"
53849,"1"
37276,"1"
23398,"1"
26398,"1"
12615,"1"
27865,"1"
41483,"1"
68257,"1"
31733,"1"
17127,"1"
42178,"1"
62634,"1"
64519,"1"
18123,"1"
39930,"1"
14605,"1"
54266,"1"
72195,"1"
39529,"1"
42896,"1"
6875,"1"
65288,"1"
42621,"1"
62196,"1"
26607,"1"
11092,"1"
17628,"1"
18450,"1"
53247,"1"
58104,"1"
67141,"1"
17849,"1"
64194,"1"
7536,"1"
20498,"1"
8797,"1"
62836,"1"
39112,"1"
44436,"1"
66386,"1"
60280,"1"
37787,"1"
9544,"1"
6549,"1"
68966,"1"
72494,"1"
56360,"1"
39961,"1"
25187,"1"
54330,"1"
19821,"1"
66585,"1"
18910,"1"
33575,"1"
44739,"1"
33612,"1"
54166,"1"
34809,"1"
32649,"1"
55055,"1"
68575,"1"
2734,"1"
27618,"1"
19124,"1"
63667,"1"
22981,"1"
67469,"1"
33800,"1"
22316,"1"
39596,"1"
36422,"1"
58449,"1"
68842,"1"
15771,"1"
70645,"1"
46604,"1"
72662,"1"
43200,"1"
67156,"1"
47757,"1"
3821,"1"
14744,"1"
11019,"1"
72485,"1"
64308,"1"
71658,"1"
72510,"1"
26008,"1"
5557,"1"
34865,"1"
3252,"1"
57778,"1"
63001,"1"
23584,"1"
62186,"1"
49238,"1"
15478,"1"
69293,"1"
59284,"1"
20964,"1"
66301,"1"
39670,"1"
42360,"1"
12370,"1"
54716,"1"
31825,"1"
58942,"1"
60767,"1"
8495,"1"
28328,"1"
34127,"1"
50500,"1"
19503,"1"
47378,"1"
14569,"1"
53584,"1"
32599,"1"
39921,"1"
15405,"1"
28658,"1"
62810,"1"
11256,"1"
24995,"1"
37390,"1"
72674,"1"
8218,"1"
19800,"1"
54389,"1"
72810,"1"
2132,"1"
67463,"1"
11945,"1"
44366,"1"
52235,"1"
1431,"1"
12475,"1"
20535,"1"
51630,"1"
58826,"1"
51214,"1"
36729,"1"
55676,"1"
64878,"1"
31666,"1"
47734,"1"
61860,"1"
49108,"1"
69772,"1"
18214,"1"
40209,"1"
37203,"1"
1409,"1"
53009,"1"
35971,"1"
13349,"1"
41937,"1"
44973,"1"
71860,"1"
50917,"1"
14920,"1"
531,"1"
66125,"1"
27619,"1"
71933,"1"
5241,"1"
53755,"1"
33339,"1"
40761,"1"
33810,"1"
64452,"1"
58800,"1"
58035,"1"
57337,"1"
35633,"1"
62375,"1"
61721,"1"
69436,"1"
37999,"1"
5974,"1"
38368,"1"
40700,"1"
59116,"1"
38514,"1"
16957,"1"
71697,"1"
54283,"1"
55511,"1"
14100,"1"
29966,"1"
56056,"1"
60559,"1"
70201,"1"
28793,"1"
72460,"1"
60540,"1"
58304,"1"
49307,"1"
62655,"1"
13918,"1"
42044,"1"
1493,"1"
42282,"1"
64796,"1"
64784,"1"
12787,"1"
1655,"1"
24812,"1"
24916,"1"
26801,"1"
56219,"1"
17085,"1"
63876,"1"
31610,"1"
23271,"1"
32040,"1"
44536,"1"
51837,"1"
56985,"1"
28313,"1"
24359,"1"
48088,"1"
20691,"1"
8996,"1"
63599,"1"
33858,"1"
29374,"1"
41123,"1"
37775,"1"
42849,"1"
41972,"1"
59954,"1"
33354,"1"
44199,"1"
1073,"1"
10125,"1"
33856,"1"
20714,"1"
18537,"1"
25150,"1"
70222,"1"
10766,"1"
59306,"1"
41574,"1"
12019,"1"
54920,"1"
16054,"1"
21171,"1"
63887,"1"
54365,"1"
49035,"1"
12991,"1"
1090,"1"
55249,"1"
2126,"1"
45700,"1"
1513,"1"
46173,"1"
68799,"1"
57020,"1"
63074,"1"
65531,"1"
69797,"1"
1852,"1"
4041,"1"
2411,"1"
60522,"1"
28107,"1"
53171,"1"
17746,"1"
24131,"1"
45255,"1"
13819,"1"
54208,"1"
23943,"1"
22954,"1"
35795,"1"
703,"1"
60501,"1"
30386,"1"
64297,"1"
58766,"1"
67425,"1"
62903,"1"
21934,"1"
42967,"1"
54452,"1"
6710,"1"
47813,"1"
65925,"1"
37369,"1"
48601,"1"
2481,"1"
17330,"1"
10201,"1"
64898,"1"
32395,"1"
60410,"1"
3230,"1"
27519,"1"
8152,"1"
3883,"1"
16385,"1"
3475,"1"
30943,"1"
21294,"1"
8028,"1"
68735,"1"
7442,"1"
37062,"1"
18567,"1"
37703,"1"
21700,"1"
55889,"1"
32024,"1"
56658,"1"
5314,"1"
8592,"1"
55458,"1"
28314,"1"
34775,"1"
62864,"1"
26986,"1"
53021,"1"
2316,"1"
31735,"1"
51067,"1"
43593,"1"
42019,"1"
8739,"1"
25043,"1"
44280,"1"
17037,"1"
11271,"1"
27887,"1"
44819,"1"
13914,"1"
39571,"1"
3106,"1"
55850,"1"
66971,"1"
58418,"1"
60688,"1"
40033,"1"
9551,"1"
61923,"1"
1462,"1"
51154,"1"
33769,"1"
59472,"1"
39686,"1"
39181,"1"
10326,"1"
32653,"1"
60027,"1"
49030,"1"
60330,"1"
51293,"1"
5158,"1"
19471,"1"
6464,"1"
18611,"1"
40733,"1"
8823,"1"
58443,"1"
42744,"1"
4278,"1"
20911,"1"
17224,"1"
25701,"1"
32711,"1"
18372,"1"
43521,"1"
18883,"1"
39012,"1"
17920,"1"
72304,"1"
24286,"1"
45164,"1"
41324,"1"
1136,"1"
62263,"1"
57873,"1"
25519,"1"
55878,"1"
48242,"1"
40715,"1"
52697,"1"
25776,"1"
19775,"1"
31352,"1"
14256,"1"
46707,"1"
15013,"1"
14374,"1"
69323,"1"
65897,"1"
34219,"1"
60811,"1"
68065,"1"
48541,"1"
1892,"1"
56232,"1"
66232,"1"
53559,"1"
55496,"1"
4921,"1"
41101,"1"
589,"1"
20483,"1"
29515,"1"
26157,"1"
50174,"1"
26732,"1"
35250,"1"
15766,"1"
25201,"1"
4946,"1"
16564,"1"
52042,"1"
19091,"1"
35887,"1"
1940,"1"
55240,"1"
41546,"1"
2755,"1"
1563,"1"
52094,"1"
12523,"1"
34592,"1"
20055,"1"
40939,"1"
3952,"1"
9732,"1"
39325,"1"
70957,"1"
42645,"1"
18335,"1"
18130,"1"
40204,"1"
54245,"1"
37035,"1"
5337,"1"
69579,"1"
179,"1"
59182,"1"
7622,"1"
71829,"1"
7289,"1"
19763,"1"
38730,"1"
43297,"1"
42734,"1"
67344,"1"
18259,"1"
24634,"1"
19090,"1"
27106,"1"
57779,"1"
27262,"1"
37858,"1"
36102,"1"
42509,"1"
60183,"1"
35787,"1"
25612,"1"
35724,"1"
26037,"1"
15624,"1"
49245,"1"
69265,"1"
8346,"1"
39151,"1"
22300,"1"
43126,"1"
54942,"1"
26825,"1"
13312,"1"
56662,"1"
39805,"1"
46556,"1"
55431,"1"
41416,"1"
46065,"1"
35415,"1"
51356,"1"
17772,"1"
21781,"1"
13546,"1"
20096,"1"
1006,"1"
11118,"1"
51180,"1"
42094,"1"
57716,"1"
64440,"1"
15353,"1"
41758,"1"
44874,"1"
22570,"1"
2629,"1"
60877,"1"
33969,"1"
8465,"1"
37989,"1"
29488,"1"
58237,"1"
38212,"1"
62638,"1"
17931,"1"
52664,"1"
42975,"1"
6687,"1"
9684,"1"
64210,"1"
38712,"1"
27317,"1"
43573,"1"
60435,"1"
11797,"1"
61583,"1"
40080,"1"
48204,"1"
51399,"1"
7481,"1"
33967,"1"
36895,"1"
29189,"1"
68973,"1"
41003,"1"
55299,"1"
65555,"1"
45331,"1"
65883,"1"
13836,"1"
40673,"1"
58212,"1"
8130,"1"
6683,"1"
18832,"1"
64172,"1"
65573,"1"
65891,"1"
24439,"1"
5767,"1"
21310,"1"
54216,"1"
6283,"1"
64981,"1"
30182,"1"
38485,"1"
63551,"1"
56366,"1"
40432,"1"
44165,"1"
62215,"1"
15673,"1"
30893,"1"
6009,"1"
3627,"1"
45403,"1"
38627,"1"
57781,"1"
44859,"1"
54310,"1"
45850,"1"
69262,"1"
12361,"1"
37174,"1"
7162,"1"
59952,"1"
17016,"1"
18873,"1"
64905,"1"
17527,"1"
20932,"1"
26222,"1"
33902,"1"
55160,"1"
47180,"1"
38058,"1"
70000,"1"
22979,"1"
60959,"1"
41874,"1"
44687,"1"
57995,"1"
52363,"1"
11171,"1"
50818,"1"
15767,"1"
7612,"1"
32382,"1"
64246,"1"
64590,"1"
25884,"1"
44427,"1"
14231,"1"
64042,"1"
5080,"1"
48593,"1"
54315,"1"
21919,"1"
18546,"1"
46134,"1"
46828,"1"
41545,"1"
7487,"1"
42780,"1"
45103,"1"
61945,"1"
60715,"1"
33814,"1"
40449,"1"
30552,"1"
36186,"1"
6807,"1"
9383,"1"
20838,"1"
40389,"1"
35732,"1"
17560,"1"
12472,"1"
14693,"1"
15710,"1"
4078,"1"
30499,"1"
49507,"1"
29441,"1"
4413,"1"
18060,"1"
25870,"1"
2740,"1"
63407,"1"
35221,"1"
52133,"1"
44469,"1"
66339,"1"
65683,"1"
31014,"1"
38031,"1"
50451,"1"
34517,"1"
11494,"1"
43755,"1"
30719,"1"
57706,"1"
15156,"1"
32211,"1"
22929,"1"
20008,"1"
9315,"1"
50697,"1"
57410,"1"
16778,"1"
22309,"1"
7650,"1"
44379,"1"
13443,"1"
12413,"1"
34624,"1"
42566,"1"
46722,"1"
55104,"1"
6575,"1"
571,"1"
28376,"1"
41908,"1"
9530,"1"
19455,"1"
31621,"1"
67061,"1"
9105,"1"
30204,"1"
51197,"1"
3721,"1"
5441,"1"
25647,"1"
18421,"1"
65967,"1"
33642,"1"
29368,"1"
12975,"1"
55239,"1"
47443,"1"
32043,"1"
8255,"1"
22036,"1"
67360,"1"
71604,"1"
51646,"1"
65223,"1"
13145,"1"
65929,"1"
64656,"1"
62047,"1"
17420,"1"
33188,"1"
47753,"1"
16138,"1"
52747,"1"
7952,"1"
5669,"1"
69369,"1"
28605,"1"
40502,"1"
63183,"1"
45207,"1"
66194,"1"
2517,"1"
22177,"1"
62093,"1"
35572,"1"
71081,"1"
62820,"1"
66744,"1"
60413,"1"
5186,"1"
65837,"1"
63576,"1"
16931,"1"
27923,"1"
59699,"1"
27371,"1"
45077,"1"
43781,"1"
1568,"1"
35438,"1"
69055,"1"
10898,"1"
37733,"1"
43067,"1"
46366,"1"
42200,"1"
13522,"1"
52942,"1"
16393,"1"
25551,"1"
21299,"1"
10025,"1"
54679,"1"
37164,"1"
4096,"1"
10498,"1"
38304,"1"
9093,"1"
34928,"1"
53723,"1"
9020,"1"
13264,"1"
18998,"1"
15325,"1"
16354,"1"
18439,"1"
63250,"1"
65706,"1"
51814,"1"
1351,"1"
36101,"1"
9839,"1"
53543,"1"
43874,"1"
64102,"1"
59667,"1"
16892,"1"
14942,"1"
52018,"1"
26283,"1"
55718,"1"
71561,"1"
64875,"1"
4592,"1"
48742,"1"
43280,"1"
26610,"1"
70520,"1"
7729,"1"
32167,"1"
42615,"1"
32521,"1"
58762,"1"
33766,"1"
62939,"1"
17372,"1"
51674,"1"
7493,"1"
37711,"1"
9535,"1"
62267,"1"
42876,"1"
60428,"1"
53794,"1"
55614,"1"
39076,"1"
10986,"1"
296,"1"
54108,"1"
41440,"1"
18272,"1"
65820,"1"
13427,"1"
14565,"1"
53614,"1"
46139,"1"
34715,"1"
47575,"1"
24485,"1"
33141,"1"
42418,"1"
44008,"1"
39647,"1"
15125,"1"
23690,"1"
49351,"1"
61130,"1"
6984,"1"
19987,"1"
32858,"1"
28101,"1"
5796,"1"
54280,"1"
29406,"1"
71623,"1"
4179,"1"
66271,"1"
62946,"1"
10635,"1"
65679,"1"
20727,"1"
1165,"1"
1152,"1"
32860,"1"
6654,"1"
28000,"1"
43398,"1"
69966,"1"
24914,"1"
37420,"1"
32360,"1"
3191,"1"
68156,"1"
9593,"1"
52953,"1"
31906,"1"
29659,"1"
7826,"1"
1235,"1"
44083,"1"
30945,"1"
67346,"1"
66995,"1"
34323,"1"
51233,"1"
67917,"1"
6719,"1"
49510,"1"
54761,"1"
40551,"1"
4868,"1"
51232,"1"
42022,"1"
26362,"1"
7199,"1"
8188,"1"
15397,"1"
72389,"1"
3054,"1"
60536,"1"
31246,"1"
5160,"1"
8730,"1"
58256,"1"
8873,"1"
25939,"1"
37381,"1"
13058,"1"
50772,"1"
20367,"1"
44760,"1"
57718,"1"
49252,"1"
37938,"1"
24912,"1"
3036,"1"
40554,"1"
51566,"1"
68767,"1"
69074,"1"
9985,"1"
64738,"1"
38452,"1"
13268,"1"
58634,"1"
47177,"1"
71214,"1"
18475,"1"
44473,"1"
59735,"1"
13800,"1"
30858,"1"
28131,"1"
49667,"1"
43168,"1"
22124,"1"
54328,"1"
1030,"1"
22336,"1"
36277,"1"
20490,"1"
62422,"1"
30837,"1"
16998,"1"
31513,"1"
22305,"1"
54995,"1"
30935,"1"
763,"1"
65722,"1"
12880,"1"
59508,"1"
62802,"1"
20430,"1"
71430,"1"
4706,"1"
72083,"1"
66354,"1"
67898,"1"
66633,"1"
30635,"1"
1725,"1"
21821,"1"
51150,"1"
71991,"1"
58625,"1"
49787,"1"
12468,"1"
58448,"1"
1878,"1"
67671,"1"
21234,"1"
13039,"1"
32311,"1"
34647,"1"
26257,"1"
52629,"1"
53703,"1"
55518,"1"
56452,"1"
67675,"1"
2003,"1"
3658,"1"
14108,"1"
3928,"1"
49318,"1"
51499,"1"
47394,"1"
16257,"1"
17711,"1"
2842,"1"
50454,"1"
71823,"1"
65930,"1"
3682,"1"
61763,"1"
54351,"1"
60946,"1"
70406,"1"
1702,"1"
39201,"1"
26304,"1"
30504,"1"
48904,"1"
31804,"1"
70462,"1"
10808,"1"
10968,"1"
19679,"1"
1250,"1"
17602,"1"
67016,"1"
52591,"1"
41396,"1"
36933,"1"
65126,"1"
68731,"1"
50025,"1"
9146,"1"
20767,"1"
53550,"1"
34591,"1"
15576,"1"
30028,"1"
24823,"1"
56865,"1"
30056,"1"
10168,"1"
53036,"1"
32857,"1"
34126,"1"
46964,"1"
44762,"1"
48561,"1"
43947,"1"
4863,"1"
7605,"1"
17783,"1"
61088,"1"
3921,"1"
64887,"1"
13010,"1"
32927,"1"
6848,"1"
68503,"1"
60274,"1"
35896,"1"
6435,"1"
14120,"1"
43551,"1"
57963,"1"
47636,"1"
17948,"1"
49096,"1"
25995,"1"
39906,"1"
308,"1"
39973,"1"
64577,"1"
45951,"1"
20232,"1"
26775,"1"
30888,"1"
22409,"1"
32343,"1"
69221,"1"
12429,"1"
26268,"1"
52462,"1"
48562,"1"
8729,"1"
21421,"1"
59574,"1"
23798,"1"
70552,"1"
70560,"1"
30853,"1"
48042,"1"
8703,"1"
21089,"1"
26678,"1"
35485,"1"
27099,"1"
13041,"1"
10877,"1"
33651,"1"
55034,"1"
47514,"1"
7994,"1"
37332,"1"
58989,"1"
16447,"1"
58190,"1"
37695,"1"
39665,"1"
72409,"1"
72441,"1"
14337,"1"
62388,"1"
51924,"1"
49166,"1"
3281,"1"
14619,"1"
46216,"1"
72803,"1"
24679,"1"
31614,"1"
36910,"1"
3617,"1"
5513,"1"
31465,"1"
19512,"1"
54583,"1"
24189,"1"
35397,"1"
22306,"1"
71818,"1"
19759,"1"
28728,"1"
2163,"1"
9457,"1"
50442,"1"
66320,"1"
37115,"1"
36653,"1"
63171,"1"
68487,"1"
25944,"1"
68087,"1"
5468,"1"
24382,"1"
61183,"1"
60257,"1"
45881,"1"
936,"1"
33238,"1"
68749,"1"
21068,"1"
59991,"1"
28671,"1"
10122,"1"
45797,"1"
37724,"1"
42260,"1"
69952,"1"
71524,"1"
56702,"1"
11397,"1"
5916,"1"
56599,"1"
3050,"1"
23198,"1"
47576,"1"
31393,"1"
30003,"1"
14998,"1"
60844,"1"
26475,"1"
21753,"1"
71367,"1"
38864,"1"
6876,"1"
10005,"1"
28494,"1"
43779,"1"
61102,"1"
26619,"1"
34361,"1"
42498,"1"
